"","city","price","number_beds","number_baths","province","median_family_income"
"1","Toronto",799999,3,1,"Ontario",97000
"2","Toronto",799900,2,2,"Ontario",97000
"3","Toronto",699000,2,2,"Ontario",97000
"4","Toronto",498800,1,1,"Ontario",97000
"5","Toronto",1450000,4,2,"Ontario",97000
"6","Toronto",745000,2,2,"Ontario",97000
"7","Toronto",1099000,3,2,"Ontario",97000
"8","Toronto",718000,1,1,"Ontario",97000
"9","Toronto",2699900,4,3,"Ontario",97000
"10","Toronto",1588000,4,2,"Ontario",97000
"11","Toronto",564000,1,1,"Ontario",97000
"12","Toronto",1195000,3,2,"Ontario",97000
"13","Toronto",2688000,4,4,"Ontario",97000
"14","Toronto",1295000,4,2,"Ontario",97000
"15","Toronto",2388800,3,3,"Ontario",97000
"16","Toronto",439000,2,1,"Ontario",97000
"17","Toronto",899000,6,4,"Ontario",97000
"18","Toronto",1274900,3,2,"Ontario",97000
"19","Toronto",699000,2,1,"Ontario",97000
"20","Toronto",625000,2,2,"Ontario",97000
"21","Toronto",1124900,2,1,"Ontario",97000
"22","Toronto",639000,1,1,"Ontario",97000
"23","Toronto",650000,2,1,"Ontario",97000
"24","Toronto",949888,2,2,"Ontario",97000
"25","Toronto",765000,2,1,"Ontario",97000
"26","Toronto",770000,3,2,"Ontario",97000
"27","Toronto",849900,2,3,"Ontario",97000
"28","Toronto",1495000,2,4,"Ontario",97000
"29","Toronto",2099800,4,2,"Ontario",97000
"30","Toronto",650000,2,2,"Ontario",97000
"31","Toronto",2488888,4,4,"Ontario",97000
"32","Toronto",448800,3,2,"Ontario",97000
"33","Toronto",899900,2,2,"Ontario",97000
"34","Toronto",1549000,3,3,"Ontario",97000
"35","Toronto",619990,2,1,"Ontario",97000
"36","Toronto",1150000,3,1,"Ontario",97000
"37","Toronto",1699000,5,3,"Ontario",97000
"38","Toronto",699000,2,1,"Ontario",97000
"39","Toronto",729000,2,2,"Ontario",97000
"40","Toronto",579900,1,1,"Ontario",97000
"41","Toronto",899000,2,1,"Ontario",97000
"42","Toronto",2799000,3,2,"Ontario",97000
"43","Toronto",2750000,3,3,"Ontario",97000
"44","Toronto",649000,2,2,"Ontario",97000
"45","Toronto",3500000,6,4,"Ontario",97000
"46","Toronto",2665000,6,5,"Ontario",97000
"47","Toronto",2028900,3,3,"Ontario",97000
"48","Toronto",1250000,5,3,"Ontario",97000
"49","Toronto",685000,3,2,"Ontario",97000
"50","Toronto",1050000,2,2,"Ontario",97000
"51","Toronto",499800,2,1,"Ontario",97000
"52","Toronto",718000,2,1,"Ontario",97000
"53","Toronto",818000,2,2,"Ontario",97000
"54","Toronto",799000,2,2,"Ontario",97000
"55","Toronto",948800,4,3,"Ontario",97000
"56","Toronto",1795000,3,1,"Ontario",97000
"57","Toronto",549000,1,1,"Ontario",97000
"58","Toronto",1250000,4,3,"Ontario",97000
"59","Toronto",519888,2,1,"Ontario",97000
"60","Toronto",1189000,3,2,"Ontario",97000
"61","Toronto",749000,2,2,"Ontario",97000
"62","Toronto",609999,2,1,"Ontario",97000
"63","Toronto",1060000,7,5,"Ontario",97000
"64","Toronto",999000,2,2,"Ontario",97000
"65","Toronto",5999999,5,5,"Ontario",97000
"66","Toronto",649000,1,1,"Ontario",97000
"67","Toronto",749000,1,1,"Ontario",97000
"68","Toronto",1595900,2,3,"Ontario",97000
"69","Toronto",1975000,3,2,"Ontario",97000
"70","Toronto",1099000,4,2,"Ontario",97000
"71","Toronto",559900,1,1,"Ontario",97000
"72","Toronto",845000,2,2,"Ontario",97000
"73","Toronto",925000,3,1,"Ontario",97000
"74","Toronto",769900,2,2,"Ontario",97000
"75","Toronto",1079000,3,2,"Ontario",97000
"76","Toronto",1699000,4,3,"Ontario",97000
"77","Toronto",3450000,4,4,"Ontario",97000
"78","Toronto",649000,2,1,"Ontario",97000
"79","Toronto",12750000,5,8,"Ontario",97000
"80","Toronto",699000,3,2,"Ontario",97000
"81","Toronto",2549000,4,4,"Ontario",97000
"82","Toronto",1849000,3,2,"Ontario",97000
"83","Toronto",4336900,3,4,"Ontario",97000
"84","Toronto",3249000,6,5,"Ontario",97000
"85","Toronto",729000,2,2,"Ontario",97000
"86","Toronto",1399000,4,3,"Ontario",97000
"87","Toronto",650000,2,1,"Ontario",97000
"88","Toronto",749000,3,2,"Ontario",97000
"89","Toronto",3249000,6,4,"Ontario",97000
"90","Toronto",718000,2,1,"Ontario",97000
"91","Toronto",995900,2,2,"Ontario",97000
"92","Toronto",789000,2,2,"Ontario",97000
"93","Toronto",499999,2,1,"Ontario",97000
"94","Toronto",738000,2,2,"Ontario",97000
"95","Toronto",749000,2,2,"Ontario",97000
"96","Toronto",2199000,11,4,"Ontario",97000
"97","Toronto",2285000,4,4,"Ontario",97000
"98","Toronto",1859000,3,3,"Ontario",97000
"99","Toronto",968000,3,2,"Ontario",97000
"100","Toronto",1089000,2,2,"Ontario",97000
"101","Toronto",1039900,4,2,"Ontario",97000
"102","Toronto",1988000,3,2,"Ontario",97000
"103","Toronto",1399000,3,2,"Ontario",97000
"104","Toronto",888000,2,1,"Ontario",97000
"105","Toronto",1129000,2,2,"Ontario",97000
"106","Toronto",579000,1,1,"Ontario",97000
"107","Toronto",499000,1,1,"Ontario",97000
"108","Toronto",999888,3,3,"Ontario",97000
"109","Toronto",499999,1,1,"Ontario",97000
"110","Toronto",949000,4,1,"Ontario",97000
"111","Toronto",1049900,3,3,"Ontario",97000
"112","Toronto",788888,1,1,"Ontario",97000
